numInv;statut;marque;modele;entite;localisation;ip
156611;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"AUTRES/AGENTS EN DECHARGE SYNDICALE/REPRESENTANT DU PERSONNEL SPCD";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Maréchal Leclerc, 318B/Bâtiment 01";pr156611
156609;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE LA COMMUNICATION/REPRESENTATIONS INSTITUTIONNELLES ET PROTOCOLAIRES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/2";pr156609
156604;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/CONDUITE D OPERATIONS/TRAVAUX LERGERS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 04/0";pr156604
156603;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/CABINET/CENTRE DE VACCINATION COVID";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue du Karting, 01/Bâtiment 1/0";10.99.2.7
156601;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/FLEURIMONT/Rue Raphael Barquisseau, 141/Bâtiment 01/2";pr156601
156600;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/ACTIONS DE SANTE ST-BENOIT";"REUNION/EST/SAINT BENOIT/Rue Jean Jaurès, 28/Bâtiment 01/0";pr156600
156597;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/MOYENS";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Anatole Hugo/Bâtiment 01/1";pr156597
156596;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr156596
156595;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/SANTE ET PREVENTION/ACTIONS SOCIALES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 53/Bâtiment 01/1";10.28.2.3
156594;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/1";10.136.2.6
156593;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.15
156592;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"AUTRES/REPRESENTANTS DU PERSONNEL/CFTC";"REUNION/NORD/SAINT DENIS/BARACHOIS/Rue de l'Artillerie, 01/Bâtiment 01/0";pr156592
156591;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST LEU - TROIS BASSINS";"REUNION/OUEST/TROIS BASSINS/Rue Victor Hugo, 02/Bâtiment 01/0";pr156591
156589;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RECRUTEMENT MOBILITE/PARCOURS D INSERTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr156589
156587;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/DIRECTION ADJOINTE/APPROVISIONNEMENT-MOBILIER";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/0";10.5.2.3
156585;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION  RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/LES AVIRONS/Chemin Merlo, 01/Bâtiment 01/0";pr156585
156583;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/MAINTENANCE (SM)/MAGASIN";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue Kervéguen, 11/Bâtiment 01/0";10.10.2.2
156582;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/LABORATOIRE VETERINAIRE DEPARTEMENTAL";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/COMMUNE PRIMA/Rue du Stade de l'Est, 14/Bâtiment 01/1";10.9.2.3
156578;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/MOYENS";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/2";pr156578
156575;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/POLE INSTRUCTION AGREMENT ASSMAT ASSFAM";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Avenue Desbassyns, 03/Bâtiment 01/0";10.106.2.1
156570;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/DIRECTION/CECI BASE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Cratère Bory, 13/Bâtiment 01/0";pr156570
156564;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/POLE ETABLISSEMENTS D ACCUEIL DES JEUNES ENFANTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/2";pr156564
156560;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ACCUEIL EN FAMILLE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/4";10.5.2.12
156557;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/SUPPORT UTILISATEURS/EQUIPE NORD";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr156557
156556;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/POLYVALENCE INSERTION BRAS PANON-PLAINE DES PALMISTES-SAINTE ROSE";"REUNION/EST/PLAINE DES PALMISTES/BRAS DES CALUMETS/Rue de la République, 329/Bâtiment 01/0";pr156556
156555;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ETANG SALE - LES AVIRONS - ENTRE DEUX";"REUNION/SUD/ETANG SALE/ETANG SALE LES HAUTS/Avenue Raymond Barre, 117/Bâtiment 01/0";pr156555
156554;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/SPORTS";"REUNION/EST/SAINT ANDRE/Avenue de la République, 653/Bâtiment 01/0";10.72.2.4
156553;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/DIRECTION/GESTION ADMINISTRATIVE ET FINANCIERE/PHARMACIE";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/0";10.7.2.14
156612;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M425 DN";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/DIRECTION ADJOINTE/GESTION DES MANIFESTATIONS/GESTION DES MANIFESTATIONS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/0";10.4.2.59
152498;"En service";"Hewlett Packard";"Office JetPro 8500 wifi A4 Color";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/APPLICATIONS/MAINTENANCE APPLICATIVE";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr152498
156626;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M475 Color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PREVENTION ACCOMPAGNEMENT ET DEVELOPPEMENT DES COMPETENCES/FORMATION ET CONCOURS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 08/Bâtiment 01/0";10.6.2.38
156624;"En service";"Hewlett Packard";"LaserJet Pro 400 MFP M475 Color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/SANTE ET PREVENTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 53/Bâtiment 01/0";pr156624
158540;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/2";pr158540
158539;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/ACTIONS DE SANTE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/0";pr158539
158538;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MOYENS";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/0";pr158538
158541;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/LE TAMPON/PLAINE DES CAFRES/BOIS COURT/Rue Raphael Douyère, 25/Bâtiment 01/0";10.43.2.4
161927;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/GESTION DE SITES (SGS)";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Rontaunay, 06 bis/Bâtiment 01/0";10.17.2.5
158582;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PREVENTION ACCOMPAGNEMENT ET DEVELOPPEMENT DES COMPETENCES/CONSEIL EN EVOLUTION ET PARCOURS PROFESSIONNELS";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.21
161100;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Allée Cité Fica, 13/Bâtiment 01/0";pr161100
158579;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr158579
158544;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/ARCHIVES DEPARTEMENTALES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Marcel Pagnol, 04/Bâtiment 01/1";pr158544
162489;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RETRAITE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 35/Bâtiment 01/0";pr162489
158572;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/PARC AUTO ET TRANSPORTS AERIENS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 33/Bâtiment 01/1";pr158572
162015;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/BERNICA/Chemin Chevalier, 152/Bâtiment 01/0";pr162015
158570;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION TAMPON CENTRE";"REUNION/SUD/LE TAMPON/CENTRE VILLE/Rue Evenor Lallemand, 21/Bâtiment 01/0";pr158570
158569;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/SOUS DIRECTION/ARTOTHEQUE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 26/Bâtiment 01/1";pr158569
158566;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES ET TRANSPORTS/SERVICE DES ROUTES/UNITES TERRITORIALES ROUTIERES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Rue Léopold Rambaud, 41 bis/Bâtiment 01/0";pr158566
158565;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Allée Maureau, 06/Bâtiment 01/0";10.14.2.9
158563;"En service";Toshiba;"E-studio 356SE";;;pr158563
158561;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";pr158561
158560;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/GESTION ADMINISTRATIVE ET FINANCIERE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Allée Cité Fica, 01/Bâtiment 01/0";pr158560
158580;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/MOYENS";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Anatole Hugo/Bâtiment 01/1";pr158580
158555;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/DIRECTION";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";pr158555
158554;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/LABORATOIRE VETERINAIRE DEPARTEMENTAL";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/COMMUNE PRIMA/Rue du Stade de l'Est, 14/Bâtiment 01/0";pr158554
158553;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/1";pr158553
158552;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/ACTIONS DE SANTE ST-BENOIT";"REUNION/EST/SAINT BENOIT/Rue Jean Jaurès, 28/Bâtiment 01/0";pr158552
158550;"En service";Toshiba;"E-studio 356SE";"_CD974/CABINET/CABINET/TAMPON AVENIR";"REUNION/SUD/LE TAMPON/CENTRE VILLE/Rue Gorbatchev, 34/Bâtiment 01/0";pr158550
158549;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/SERVICE MOBILITE INCLUSION/CELLULE MOBILITE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Cratère Bory, 13/Bâtiment 01/0";pr158549
158548;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DGA POLE ACTIONS TERRITORIALES ET INSERTION/INTERVENTIONS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 03/0";10.5.2.48
158546;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PREVENTION ACCOMPAGNEMENT ET DEVELOPPEMENT DES COMPETENCES/FORMATION ET CONCOURS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 08/Bâtiment 01/1";pr158546
158577;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/ACTIONS DE SANTE DE ST-PAUL";"REUNION/OUEST/SAINT LEU/Avenue de Châteauvieux, 01/Bâtiment 01/0";pr158577
158576;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE VIE AU TRAVAIL/DRH/ SANTE ET PREVENTION/SECURITE ET CONDITIONS DE TRAVAIL";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 48/Bâtiment 01/0";pr158576
160445;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE AUX ADULTES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/0";10.120.2.1
160452;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE AUX ADULTES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/1";pr160452
161096;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI STE MARIE - RIVIERE DES PLUIES";"REUNION/EST/SAINTE MARIE/Rue de la Gare, 01/Bâtiment 01/0";pr161096
160449;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L HABITAT/AMELIORATION DE L HABITAT (SAH)";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/1";pr160449
160446;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/SAINT PHILIPPE/Rue Leconte de Lisle, 37/Bâtiment 01/0";10.133.2.1
160444;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ACTIONS SANTE SAINT LOUIS - APA GERONTOLOGIE SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/1";pr160444
160443;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/Impasse des Canas, 60/Bâtiment 01/0";pr160443
160442;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST";"REUNION/SUD/PETITE ILE/Chemin Laguerre, 100/Bâtiment 01/1";10.175.2.3
161106;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/SAINT JOSEPH/VINCENDO/Chemin de la Cure, 15/Bâtiment 01/0";pr161106
161105;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINTE ROSE/Rue Nelson Mandéla, 02/Bâtiment 01/0";10.85.2.3
161101;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/SUPPORT UTILISATEURS/EQUIPE EST";"REUNION/EST/SAINT ANDRE/Avenue de la République, 653/Bâtiment 01/0";10.72.2.3
161097;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/DIRECTION";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.10
161098;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.20
160451;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/3";10.154.2.22
161102;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/ACTIONS DE SANTE DU PORT";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";pr161102
161103;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Rue Suffren, 02/Bâtiment A/1";pr161103
161107;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE LA JEUNESSE/SOUTIEN A LA REMOBILISATION DES JEUNES/ACADEMIE DES DALONS";"REUNION/SUD/LE TAMPON/PLAINE DES CAFRES/Rue Saint Etienne, 26/Bâtiment 01/0";10.8.2.1
161734;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/SERVICE DEPARTEMENTAL DE L OFFRE D ACCUEIL ET D HEBERGEMENT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/0";pr161734
161108;"En service";Toshiba;"E-studio 356SE";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 44/Bâtiment 01/0";pr161108
